1280	473.41	38767
1288	472.80	38889
1296	470.88	39012
1304	470.03	39135
1312	466.98	39259
1320	466.43	39388
1328	466.22	39511
1336	465.70	39634
1344	463.93	39757
1352	463.11	39880
1360	459.76	40004
1368	459.24	40127
1376	459.36	40251
1384	458.72	40374
1392	456.77	40498
1400	455.70	40621
1408	453.26	40743
1416	451.16	40867
1424	451.65	40990
1432	451.01	41112
1440	450.67	41235
1448	448.32	41359
1456	447.59	41482
1464	445.03	41605
1472	445.03	41729
1480	444.36	41851
1488	443.90	41975
1496	442.44	42098
1504	441.58	42222
1512	438.96	42345
1520	437.93	42468
1528	438.11	42592
1536	437.19	42715
1544	433.96	42839
1552	434.85	42961
1560	433.51	43084
1568	430.67	43208
1576	430.40	43336
1584	430.00	43459
1592	429.63	43583
1600	427.86	43706
1608	426.80	43829
1616	425.15	43953
1624	423.05	44076
1632	423.11	44198
1640	422.26	44322
1648	421.80	44445
1656	420.15	44569
1664	419.05	44692
1672	416.68	44816
1680	415.55	44937
1688	415.64	45061
1696	414.94	45189
1704	414.33	45313
1712	412.62	45435
1720	411.68	45559
1728	408.51	45682
1736	406.25	45805
1744	406.95	45929
1752	405.76	46052
1760	405.73	46176
1768	404.27	46299
1776	403.20	46423
1784	400.46	46545
1792	399.63	46668
1800	399.63	46792
1808	399.05	46921
1816	398.54	47044
1824	396.83	47167
1832	395.97	47291
1840	392.16	47414
1848	391.13	47537
1856	390.73	47661
1864	390.55	47783
1872	389.76	47907
1880	388.41	48030
1888	387.01	48154
1896	386.04	48274
1904	382.80	48397
1912	382.56	48521
1920	382.44	48644
1928	381.40	48768
1936	380.67	48890
1944	378.26	49013
1952	377.07	49137
1960	374.60	49260
1968	373.14	49382
1976	373.41	49505
1984	372.35	49629
1992	371.89	49752
2000	370.67	49874
2008	368.81	49998
2016	367.93	50121
2024	365.09	50245
2032	363.87	50368
2040	364.05	50491
2048	363.29	50614
2056	362.77	50736
2064	361.40	50860
2072	359.91	50982
2080	359.21	51106
2088	356.16	51229
2096	355.58	51352
2104	355.82	51474
2112	355.09	51598
2120	354.48	51721
2128	353.35	51844
2136	351.71	51968
2144	351.16	52090
2152	348.02	52214
2160	347.35	52337
2168	347.16	52460
2176	346.01	52584
2184	345.88	52707
2192	344.82	52831
2200	342.86	52954
2208	341.98	53076
2216	339.51	53200
2224	337.68	53323
2232	337.56	53447
2240	337.74	53570
2248	336.95	53693
2256	336.43	53817
2264	334.51	53940
2272	333.32	54064
2280	0.11	44920
2288	0.14	45042
2296	0.17	45164
2304	0.29	45286
2312	0.01	45408
2320	0.05	45530
2328	0.23	45651
2336	0.14	45773
2344	0.13	45895
2352	0.14	46017
2360	0.04	46139
2368	0.02	46261
2376	0.05	46384
2384	0.20	46505
2392	0.07	46627
2400	0.17	46749
2408	0.41	46871
2416	0.05	46993
2424	0.01	47115
2432	0.23	47237
2440	0.04	47358
2448	0.02	47480
2456	0.14	47602
2464	0.10	47724
2472	0.02	47846
2480	0.04	47968
2488	0.54	48090
2496	0.14	48211
2504	0.23	48333
2512	0.26	48455
2520	0.08	48577
2528	0.05	48699
2536	0.08	48821
2544	0.11	48943
2552	0.26	49064
2560	0.20	49186
2568	0.20	49308
2576	0.08	49434
2584	0.01	49559
2592	0.16	49684
2600	0.17	49810
2608	0.11	49935
2616	0.14	50060
2624	0.04	50186
2632	0.23	50311
2640	0.07	50436
2648	0.16	50561
2656	0.26	50686
2664	0.08	50811
2672	0.05	50936
2680	0.20	51062
2688	0.01	51187
2696	0.29	51312
2704	0.05	51437
2712	0.08	51563
2720	0.05	51688
2728	0.07	51813
2736	0.14	51939
2744	0.08	52064
2752	0.07	52189
2760	0.11	52314
2768	0.11	52440
2776	0.41	52564
2784	0.29	52689
2792	0.29	52815
2800	0.20	52940
2808	0.23	53065
2816	0.35	53190
2824	0.20	53316
2832	0.14	53441
2840	0.10	53566
2848	0.20	53692
2856	0.17	53817
2864	0.04	53942
2872	0.14	54067
2880	0.01	54193
2888	0.32	54318
2896	0.11	54443
2904	0.23	54568
2912	0.26	54693
2920	0.26	54818
2928	0.01	54943
2936	0.02	55069
2944	0.23	55194
2952	2.34	55319
2960	0.53	55445
2968	0.08	55570
2976	0.20	55695
2984	0.23	55821
2992	0.11	55946
3000	0.13	56071
3008	0.02	56196
3016	0.14	56322
3024	0.11	56446
3032	0.10	56571
3040	0.32	56696
3048	0.04	56822
3056	0.17	56947
3064	0.13	57072
3072	0.20	57198
3080	0.20	57323
3088	0.14	57448
3096	0.08	57574
3104	0.14	57699
3112	0.11	57824
3120	0.05	57950
3128	0.04	58075
3136	0.10	58200
3144	0.38	58326
3152	0.07	58450
3160	0.26	58575
3168	0.02	58700
3176	0.23	58826
3184	0.10	58951
3192	0.08	59076
3200	0.01	59201
3208	0.10	59327
3216	0.08	59452
3224	0.08	59577
3232	0.14	59702
3240	0.02	59828
3248	0.29	59953
3256	0.08	60078
3264	0.17	60204
3272	0.08	60328
3280	0.08	60453
3288	0.20	60578
3296	0.23	60704
3304	0.02	60829
3312	0.08	60954
3320	0.02	61080
3328	0.17	61205
3336	0.01	61330
3344	0.02	61455
3352	0.04	61581
3360	0.08	61706
3368	0.20	61831
3376	0.02	61957
3384	0.26	62082
3392	0.01	62206
3400	0.23	62331
3408	0.02	62457
3416	0.50	62582
3424	0.17	62707
3432	0.17	62833
3440	0.14	62955
3448	0.20	63080
3456	0.04	63205
3464	0.17	63330
3472	0.04	63456
3480	0.08	63581
3488	0.20	63706
3496	0.08	63831
3504	0.05	63956
3512	0.05	64081
3520	0.01	64206
3528	0.01	64332
3536	0.01	64457
3544	0.05	64582
3552	0.20	64707
3560	1.38	64833
3568	0.35	64958
3576	0.11	65083
3584	0.07	65209
3592	0.29	65334
3600	0.41	65459
3608	0.29	65581
3616	0.20	65702
3624	0.02	65824
3632	0.20	65946
3640	0.14	66065
3648	0.02	66183
3656	0.11	66305
3664	0.02	66426
3672	0.04	66548
3680	0.07	66670
3688	0.32	66792
3696	0.08	66914
3704	0.08	67036
3712	0.17	67158
3720	0.14	67279
3728	0.29	67401
3736	0.08	67523
3744	0.04	67645
3752	0.29	67767
3760	0.08	67889
3768	0.11	68011
3776	0.14	68132
3784	0.04	68254
3792	0.17	68376
3800	0.11	68498
3808	0.01	68620
3816	0.08	68742
3824	0.29	68864
3832	0.08	68985
3840	0.02	69103
3848	0.14	69225
3856	0.17	69347
3864	0.08	69469
3872	0.11	69591
3880	0.05	69712
3888	0.11	69834
3896	0.20	69956
3904	0.05	70078
3912	0.17	70200
3920	0.01	70322
3928	0.41	70444
3936	0.08	70565
3944	0.01	70687
3952	0.11	70809
3960	0.23	70931
3968	0.02	71049
3976	0.20	71171
3984	0.17	71296
3992	0.07	71417
4000	0.05	71543
4008	0.01	71668
4016	0.05	71793
4024	0.17	71919
4032	0.32	72044
4040	0.01	72166
4048	0.23	72291
4056	0.02	72416
4064	0.20	72538
4072	0.02	72664
4080	0.11	72788
4088	0.26	72910
