1848	432.00	53371
1856	430.44	53491
1864	428.58	53612
1872	428.80	53732
1880	428.89	53852
1888	428.43	53971
1896	426.97	54092
1904	426.21	54212
1912	424.53	54333
1920	423.55	54453
1928	423.55	54573
1936	423.10	54693
1944	422.82	54813
1952	421.33	54933
1960	420.38	55054
1968	418.46	55174
1976	417.46	55293
1984	417.82	55413
1992	417.40	55533
2000	417.00	55653
2008	415.48	55773
2016	414.56	55894
2024	412.70	56013
2032	411.57	56134
2040	411.60	56254
2048	411.57	56374
2056	411.36	56495
2064	409.90	56614
2072	408.86	56734
2080	407.21	56855
2088	405.87	56975
2096	405.93	57095
2104	405.66	57219
2112	405.23	57342
2120	404.07	57465
2128	403.13	57589
2136	401.57	57713
2144	399.77	57836
2152	399.47	57960
2160	399.38	58083
2168	398.95	58207
2176	399.07	58331
2184	396.57	58454
2192	395.38	58577
2200	392.82	58701
2208	392.82	58824
2216	392.64	58948
2224	392.37	59071
2232	391.51	59195
2240	389.99	59319
2248	389.10	59442
2256	386.69	59566
2264	386.21	59689
2272	386.30	59812
2280	386.54	59936
2288	385.54	60060
2296	384.62	60183
2304	383.37	60307
2312	381.79	60431
2320	380.32	60554
2328	380.35	60678
2336	380.26	60801
2344	379.96	60924
2352	379.35	61048
2360	377.21	61171
2368	376.91	61295
2376	374.26	61419
2384	373.68	61542
2392	374.01	61666
2400	373.58	61793
2408	373.04	61920
2416	371.91	62047
2424	370.87	62174
2432	368.95	62301
2440	367.37	62428
2448	367.33	62555
2456	367.52	62682
2464	366.79	62809
2472	365.17	62936
2480	363.86	63062
2488	363.13	63190
2496	360.20	63316
2504	359.96	63443
2512	359.77	63569
2520	359.50	63696
2528	359.04	63823
2536	357.55	63950
2544	356.57	64077
2552	355.87	64204
2560	353.04	64331
2568	352.58	64458
2576	353.16	64585
2584	352.52	64712
2592	351.57	64839
2600	349.23	64966
2608	348.49	65093
2616	347.12	65220
2624	344.77	65347
2632	344.53	65474
2640	344.26	65601
2648	343.86	65724
2656	343.55	65848
2664	342.15	65972
2672	340.84	66095
2680	340.08	66219
2688	337.30	66342
2696	336.94	66465
2704	336.94	66589
2712	337.06	66712
2720	336.54	66836
2728	335.84	66959
2736	334.19	67083
2744	333.22	67207
2752	331.48	67331
2760	329.56	67453
2768	329.90	67577
2776	329.93	67700
2784	329.83	67824
2792	329.26	67947
2800	327.94	68071
2808	326.66	68195
2816	325.96	68318
2824	323.07	68442
2832	322.18	68566
2840	322.18	68688
2848	322.03	68812
2856	321.48	68935
2864	321.18	69059
2872	319.56	69183
2880	318.43	69306
2888	317.76	69430
2896	315.20	69554
2904	314.29	69678
2912	314.68	69800
2920	314.41	69924
2928	314.26	70047
2936	313.25	70171
2944	311.48	70295
2952	310.54	70418
2960	309.77	70542
2968	307.09	70666
2976	306.21	70789
2984	306.36	70913
2992	306.12	71036
3000	306.36	71159
3008	305.78	71283
3016	304.59	71407
3024	303.19	71530
3032	302.46	71654
3040	300.57	71778
3048	298.89	71901
3056	298.62	72025
3064	299.07	72148
3072	298.80	72271
3080	298.58	72395
3088	298.07	72518
3096	296.79	72642
3104	295.54	72766
3112	294.74	72890
3120	292.24	73013
3128	291.24	73137
3136	291.24	73261
3144	291.60	73383
3152	291.48	73507
3160	291.30	73630
3168	290.32	73754
3176	288.98	73878
3184	288.16	74001
3192	287.27	74125
3200	284.38	74249
3208	283.95	74373
3216	284.01	74492
3224	284.19	74615
3232	284.10	74739
3240	283.74	74863
3248	282.76	74986
3256	281.48	75110
3264	280.48	75234
3272	279.47	75358
3280	276.79	75481
3288	276.15	75604
3296	276.15	75727
3304	276.36	75851
3312	276.08	75975
3320	275.99	76098
3328	275.20	76222
3336	273.98	76346
3344	272.82	76469
3352	272.15	76593
3360	269.77	76717
3368	268.22	76839
3376	268.25	76963
3384	268.68	77086
3392	268.34	77210
3400	268.25	77334
3408	267.85	77457
3416	266.76	77581
3424	265.08	77705
3432	264.13	77828
3440	263.28	77952
3448	260.11	78078
3456	259.10	78205
3464	259.56	78332
3472	259.65	78459
3480	259.47	78586
3488	259.16	78713
3496	258.74	78840
3504	257.12	78967
3512	255.81	79094
3520	254.99	79221
3528	254.04	79348
3536	251.51	79475
3544	251.15	79602
3552	250.99	79729
3560	251.24	79855
3568	251.12	79982
3576	250.90	80109
3584	250.69	80236
3592	249.13	80363
3600	247.94	80490
3608	246.94	80617
3616	246.30	80741
3624	243.28	80864
3632	242.24	80988
3640	242.43	81111
3648	242.43	81234
3656	242.33	81357
3664	242.09	81481
3672	241.94	81605
3680	240.96	81728
3688	239.32	81852
3696	238.49	81975
3704	237.64	82099
3712	236.54	82223
3720	233.80	82345
3728	233.13	82469
3736	233.46	82593
3744	233.49	82716
3752	233.71	82839
3760	233.52	82963
3768	233.34	83087
3776	232.76	83210
3784	231.15	83334
3792	230.02	83458
3800	229.07	83581
3808	228.49	83704
3816	225.48	83828
3824	224.59	83952
3832	224.26	84075
3840	224.68	84198
3848	224.90	84322
3856	224.83	84446
3864	224.59	84569
3872	224.29	84692
3880	223.52	84815
3888	221.82	84939
3896	220.90	85063
3904	220.44	85186
3912	219.32	85310
3920	216.51	85434
3928	215.75	85557
3936	215.84	85681
3944	216.05	85804
3952	216.12	85927
3960	216.30	86050
3968	216.24	86174
3976	215.75	86298
3984	215.17	86421
3992	213.37	86545
4000	212.55	86669
4008	211.97	86792
4016	211.08	86916
4024	208.04	87038
4032	206.66	87162
4040	206.36	87286
4048	206.27	87409
4056	206.63	87533
4064	206.39	87656
4072	206.60	87780
4080	206.27	87899
4088	205.44	88023
